#time x y z
1.64023e+02 8.36655e+00 2.76862e+00 1.17282e-01
1.64054e+02 8.27156e+00 3.04368e+00 1.17370e-01
1.64085e+02 8.16795e+00 3.31693e+00 1.17098e-01
1.64117e+02 8.05582e+00 3.58806e+00 1.16455e-01
1.64148e+02 7.93522e+00 3.85681e+00 1.15438e-01
1.64180e+02 7.80626e+00 4.12290e+00 1.14047e-01
1.64211e+02 7.66904e+00 4.38606e+00 1.12287e-01
1.64242e+02 7.52366e+00 4.64601e+00 1.10172e-01
1.64274e+02 7.37024e+00 4.90248e+00 1.07718e-01
1.64305e+02 7.20890e+00 5.15521e+00 1.04948e-01
1.64337e+02 7.03978e+00 5.40393e+00 1.01890e-01
1.64368e+02 6.86301e+00 5.64838e+00 9.85751e-02
1.64400e+02 6.67874e+00 5.88830e+00 9.50394e-02
1.64431e+02 6.48712e+00 6.12343e+00 9.13218e-02
1.64462e+02 6.28831e+00 6.35352e+00 8.74630e-02
1.64494e+02 6.08248e+00 6.57833e+00 8.35048e-02
1.64525e+02 5.86979e+00 6.79761e+00 7.94889e-02
1.64557e+02 5.65043e+00 7.01113e+00 7.54565e-02
1.64588e+02 5.42459e+00 7.21864e+00 7.14464e-02
1.64619e+02 5.19245e+00 7.41993e+00 6.74949e-02
1.64651e+02 4.95421e+00 7.61475e+00 6.36351e-02
1.64682e+02 4.71007e+00 7.80290e+00 5.98956e-02
1.64714e+02 4.46025e+00 7.98416e+00 5.63010e-02
1.64745e+02 4.20495e+00 8.15833e+00 5.28709e-02
1.64777e+02 3.94440e+00 8.32519e+00 4.96206e-02
1.64808e+02 3.67882e+00 8.48456e+00 4.65602e-02
1.64839e+02 3.40845e+00 8.63624e+00 4.36959e-02
1.64871e+02 3.13352e+00 8.78005e+00 4.10296e-02
1.64902e+02 2.85428e+00 8.91582e+00 3.85597e-02
1.64934e+02 2.57099e+00 9.04337e+00 3.62815e-02
1.64965e+02 2.28388e+00 9.16254e+00 3.41879e-02
1.64996e+02 1.99323e+00 9.27317e+00 3.22697e-02
1.65028e+02 1.69929e+00 9.37513e+00 3.05164e-02
1.65059e+02 1.40234e+00 9.46826e+00 2.89165e-02
1.65091e+02 1.10266e+00 9.55243e+00 2.74580e-02
1.65122e+02 8.00514e-01 9.62753e+00 2.61289e-02
1.65154e+02 4.96195e-01 9.69343e+00 2.49175e-02
1.65185e+02 1.89989e-01 9.75003e+00 2.38124e-02
1.65216e+02 -1.17816e-01 9.79723e+00 2.28030e-02
1.65248e+02 -4.26923e-01 9.83493e+00 2.18794e-02
1.65279e+02 -7.37038e-01 9.86307e+00 2.10325e-02
1.65311e+02 -1.04786e+00 9.88156e+00 2.02541e-02
1.65342e+02 -1.35909e+00 9.89034e+00 1.95370e-02
1.65373e+02 -1.67041e+00 9.88936e+00 1.88747e-02
1.65405e+02 -1.98154e+00 9.87858e+00 1.82614e-02
1.65436e+02 -2.29215e+00 9.85795e+00 1.76920e-02
1.65468e+02 -2.60194e+00 9.82746e+00 1.71622e-02
1.65499e+02 -2.91060e+00 9.78709e+00 1.66681e-02
1.65531e+02 -3.21782e+00 9.73682e+00 1.62064e-02
1.65562e+02 -3.52330e+00 9.67667e+00 1.57742e-02
1.65593e+02 -3.82672e+00 9.60665e+00 1.53688e-02
1.65625e+02 -4.12777e+00 9.52678e+00 1.49881e-02
1.65656e+02 -4.42614e+00 9.43710e+00 1.46301e-02
1.65688e+02 -4.72153e+00 9.33764e+00 1.42930e-02
1.65719e+02 -5.01364e+00 9.22846e+00 1.39753e-02
1.65750e+02 -5.30215e+00 9.10962e+00 1.36756e-02
1.65782e+02 -5.58677e+00 8.98120e+00 1.33927e-02
1.65813e+02 -5.86720e+00 8.84327e+00 1.31256e-02
1.65845e+02 -6.14314e+00 8.69593e+00 1.28731e-02
1.65876e+02 -6.41429e+00 8.53928e+00 1.26345e-02
1.65908e+02 -6.68037e+00 8.37343e+00 1.24088e-02
1.65939e+02 -6.94109e+00 8.19850e+00 1.21955e-02
1.65970e+02 -7.19617e+00 8.01462e+00 1.19937e-02
1.66002e+02 -7.44533e+00 7.82193e+00 1.18029e-02
1.66033e+02 -7.68829e+00 7.62059e+00 1.16225e-02
1.66065e+02 -7.92479e+00 7.41074e+00 1.14520e-02
1.66096e+02 -8.15455e+00 7.19256e+00 1.12909e-02
1.66127e+02 -8.37733e+00 6.96622e+00 1.11389e-02
1.66159e+02 -8.59287e+00 6.73192e+00 1.09954e-02
1.66190e+02 -8.80092e+00 6.48983e+00 1.08601e-02
1.66222e+02 -9.00124e+00 6.24017e+00 1.07327e-02
1.66253e+02 -9.19360e+00 5.98315e+00 1.06128e-02
1.66284e+02 -9.37777e+00 5.71899e+00 1.05002e-02
1.66316e+02 -9.55352e+00 5.44791e+00 1.03947e-02
1.66347e+02 -9.72065e+00 5.17014e+00 1.02958e-02
1.66379e+02 -9.87895e+00 4.88595e+00 1.02036e-02
1.66410e+02 -1.00282e+01 4.59557e+00 1.01176e-02
1.66442e+02 -1.01683e+01 4.29926e+00 1.00378e-02
1.66473e+02 -1.02989e+01 3.99728e+00 9.96394e-03
1.66504e+02 -1.04200e+01 3.68992e+00 9.89591e-03
1.66536e+02 -1.05313e+01 3.37745e+00 9.83356e-03
1.66567e+02 -1.06328e+01 3.06015e+00 9.77675e-03
1.66599e+02 -1.07242e+01 2.73831e+00 9.72537e-03
1.66630e+02 -1.08054e+01 2.41223e+00 9.67932e-03
1.66661e+02 -1.08763e+01 2.08222e+00 9.63851e-03
1.66693e+02 -1.09368e+01 1.74858e+00 9.60286e-03
1.66724e+02 -1.09867e+01 1.41163e+00 9.57232e-03
1.66756e+02 -1.10261e+01 1.07168e+00 9.54682e-03
1.66787e+02 -1.10547e+01 7.29049e-01 9.52632e-03
1.66819e+02 -1.10724e+01 3.84072e-01 9.51079e-03
1.66850e+02 -1.10794e+01 3.70773e-02 9.50021e-03
1.66881e+02 -1.10753e+01 -3.11603e-01 9.49456e-03
1.66913e+02 -1.10604e+01 -6.61631e-01 9.49385e-03
1.66944e+02 -1.10344e+01 -1.01267e+00 9.49809e-03
1.66976e+02 -1.09973e+01 -1.36437e+00 9.50729e-03
1.67007e+02 -1.09492e+01 -1.71639e+00 9.52149e-03
1.67038e+02 -1.08901e+01 -2.06839e+00 9.54074e-03
1.67070e+02 -1.08199e+01 -2.42002e+00 9.56507e-03
1.67101e+02 -1.07386e+01 -2.77092e+00 9.59457e-03
1.67133e+02 -1.06464e+01 -3.12074e+00 9.62930e-03
1.67164e+02 -1.05432e+01 -3.46914e+00 9.66936e-03
1.67196e+02 -1.04290e+01 -3.81577e+00 9.71484e-03
1.67227e+02 -1.03041e+01 -4.16027e+00 9.76586e-03
1.67258e+02 -1.01683e+01 -4.50228e+00 9.82255e-03
1.67290e+02 -1.00218e+01 -4.84147e+00 9.88505e-03
1.67321e+02 -9.86474e+00 -5.17749e+00 9.95351e-03
1.67353e+02 -9.69716e+00 -5.50997e+00 1.00281e-02
1.67384e+02 -9.51921e+00 -5.83859e+00 1.01091e-02
1.67415e+02 -9.33099e+00 -6.16300e+00 1.01965e-02
1.67447e+02 -9.13266e+00 -6.48285e+00 1.02908e-02
1.67478e+02 -8.92436e+00 -6.79781e+00 1.03920e-02
1.67510e+02 -8.70625e+00 -7.10754e+00 1.05006e-02
1.67541e+02 -8.47850e+00 -7.41171e+00 1.06167e-02
1.67573e+02 -8.24129e+00 -7.71000e+00 1.07407e-02
1.67604e+02 -7.99481e+00 -8.00209e+00 1.08729e-02
1.67635e+02 -7.73925e+00 -8.28765e+00 1.10138e-02
1.67667e+02 -7.47484e+00 -8.56637e+00 1.11636e-02
1.67698e+02 -7.20179e+00 -8.83794e+00 1.13229e-02
1.67730e+02 -6.92033e+00 -9.10206e+00 1.14921e-02
1.67761e+02 -6.63069e+00 -9.35844e+00 1.16718e-02
1.67792e+02 -6.33314e+00 -9.60679e+00 1.18624e-02
1.67824e+02 -6.02792e+00 -9.84681e+00 1.20647e-02
1.67855e+02 -5.71529e+00 -1.00782e+01 1.22792e-02
1.67887e+02 -5.39554e+00 -1.03008e+01 1.25066e-02
1.67918e+02 -5.06895e+00 -1.05143e+01 1.27478e-02
1.67950e+02 -4.73581e+00 -1.07183e+01 1.30036e-02
1.67981e+02 -4.39642e+00 -1.09128e+01 1.32748e-02
1.68012e+02 -4.05108e+00 -1.10973e+01 1.35625e-02
1.68044e+02 -3.70011e+00 -1.12718e+01 1.38678e-02
1.68075e+02 -3.34383e+00 -1.14360e+01 1.41919e-02
1.68107e+02 -2.98257e+00 -1.15896e+01 1.45360e-02
1.68138e+02 -2.61666e+00 -1.17325e+01 1.49015e-02
1.68169e+02 -2.24645e+00 -1.18645e+01 1.52900e-02
1.68201e+02 -1.87227e+00 -1.19854e+01 1.57033e-02
1.68232e+02 -1.49448e+00 -1.20951e+01 1.61431e-02
1.68264e+02 -1.11345e+00 -1.21933e+01 1.66115e-02
1.68295e+02 -7.29522e-01 -1.22799e+01 1.71108e-02
1.68327e+02 -3.43075e-01 -1.23548e+01 1.76434e-02
1.68358e+02 4.55212e-02 -1.24179e+01 1.82121e-02
1.68389e+02 4.35892e-01 -1.24690e+01 1.88200e-02
1.68421e+02 8.27659e-01 -1.25080e+01 1.94702e-02
1.68452e+02 1.22044e+00 -1.25348e+01 2.01667e-02
1.68484e+02 1.61385e+00 -1.25494e+01 2.09134e-02
1.68515e+02 2.00750e+00 -1.25517e+01 2.17150e-02
1.68546e+02 2.40100e+00 -1.25415e+01 2.25767e-02
1.68578e+02 2.79396e+00 -1.25190e+01 2.35040e-02
1.68609e+02 3.18598e+00 -1.24840e+01 2.45034e-02
1.68641e+02 3.57668e+00 -1.24365e+01 2.55821e-02
1.68672e+02 3.96565e+00 -1.23764e+01 2.67480e-02
1.68704e+02 4.35250e+00 -1.23039e+01 2.80102e-02
1.68735e+02 4.73684e+00 -1.22189e+01 2.93787e-02
1.68766e+02 5.11826e+00 -1.21215e+01 3.08652e-02
1.68798e+02 5.49638e+00 -1.20116e+01 3.24825e-02
1.68829e+02 5.87080e+00 -1.18894e+01 3.42452e-02
1.68861e+02 6.24113e+00 -1.17548e+01 3.61700e-02
1.68892e+02 6.60697e+00 -1.16080e+01 3.82757e-02
1.68923e+02 6.96795e+00 -1.14491e+01 4.05840e-02
1.68955e+02 7.32366e+00 -1.12782e+01 4.31192e-02
1.68986e+02 7.67374e+00 -1.10953e+01 4.59094e-02
1.69018e+02 8.01779e+00 -1.09006e+01 4.89867e-02
1.69049e+02 8.35544e+00 -1.06943e+01 5.23878e-02
1.69081e+02 8.68632e+00 -1.04765e+01 5.61549e-02
1.69112e+02 9.01005e+00 -1.02473e+01 6.03364e-02
1.69143e+02 9.32626e+00 -1.00070e+01 6.49882e-02
1.69175e+02 9.63460e+00 -9.75572e+00 7.01747e-02
1.69206e+02 9.93471e+00 -9.49366e+00 7.59700e-02
1.69238e+02 1.02262e+01 -9.22105e+00 8.24600e-02
1.69269e+02 1.05088e+01 -8.93811e+00 8.97439e-02
1.69300e+02 1.07821e+01 -8.64509e+00 9.79364e-02
1.69332e+02 1.10457e+01 -8.34222e+00 1.07170e-01
1.69363e+02 1.12994e+01 -8.02978e+00 1.17599e-01
1.69395e+02 1.15427e+01 -7.70803e+00 1.29401e-01
1.69426e+02 1.17754e+01 -7.37727e+00 1.42783e-01
1.69458e+02 1.19972e+01 -7.03779e+00 1.57981e-01
1.69489e+02 1.22076e+01 -6.68990e+00 1.75272e-01
1.69520e+02 1.24064e+01 -6.33392e+00 1.94972e-01
1.69552e+02 1.25932e+01 -5.97019e+00 2.17448e-01
1.69583e+02 1.27677e+01 -5.59905e+00 2.43118e-01
1.69615e+02 1.29296e+01 -5.22086e+00 2.72464e-01
1.69646e+02 1.30785e+01 -4.83599e+00 3.06033e-01
1.69677e+02 1.32141e+01 -4.44482e+00 3.44446e-01
1.69709e+02 1.33361e+01 -4.04775e+00 3.88408e-01
1.69740e+02 1.34439e+01 -3.64518e+00 4.38704e-01
1.69772e+02 1.35374e+01 -3.23754e+00 4.96212e-01
1.69803e+02 1.36160e+01 -2.82526e+00 5.61895e-01
1.69834e+02 1.36795e+01 -2.40880e+00 6.36806e-01
1.69866e+02 1.37272e+01 -1.98862e+00 7.22070e-01
1.69897e+02 1.37589e+01 -1.56520e+00 8.18876e-01
1.69929e+02 1.37740e+01 -1.13904e+00 9.28447e-01
1.69960e+02 1.37720e+01 -7.10665e-01 1.05200e+00
1.69992e+02 1.37523e+01 -2.80603e-01 1.19071e+00
1.70023e+02 1.37146e+01 1.50588e-01 1.34562e+00
1.70054e+02 1.36581e+01 5.82334e-01 1.51757e+00
1.70086e+02 1.35825e+01 1.01404e+00 1.70711e+00
1.70117e+02 1.34870e+01 1.44509e+00 1.91435e+00
1.70149e+02 1.33712e+01 1.87486e+00 2.13885e+00
1.70180e+02 1.32347e+01 2.30268e+00 2.37946e+00
1.70211e+02 1.30769e+01 2.72789e+00 2.63420e+00
1.70243e+02 1.28977e+01 3.14981e+00 2.90014e+00
1.70274e+02 1.26967e+01 3.56773e+00 3.17327e+00
1.70306e+02 1.24741e+01 3.98096e+00 3.44851e+00
1.70337e+02 1.22300e+01 4.38879e+00 3.71970e+00
1.70369e+02 1.19648e+01 4.79053e+00 3.97977e+00
1.70400e+02 1.16792e+01 5.18549e+00 4.22090e+00
1.70431e+02 1.13742e+01 5.57301e+00 4.43494e+00
1.70463e+02 1.10509e+01 5.95247e+00 4.61375e+00
1.70494e+02 1.07108e+01 6.32327e+00 4.74977e+00
1.70526e+02 1.03558e+01 6.68487e+00 4.83653e+00
1.70557e+02 9.98759e+00 7.03679e+00 4.86913e+00
1.70588e+02 9.60839e+00 7.37860e+00 4.84471e+00
1.70620e+02 9.22029e+00 7.70994e+00 4.76270e+00
1.70651e+02 8.82541e+00 8.03051e+00 4.62497e+00
1.70683e+02 8.42578e+00 8.34007e+00 4.43571e+00
1.70714e+02 8.02327e+00 8.63847e+00 4.20119e+00
1.70746e+02 7.61955e+00 8.92558e+00 3.92935e+00
1.70777e+02 7.21599e+00 9.20132e+00 3.62919e+00
1.70808e+02 6.81370e+00 9.46569e+00 3.31029e+00
1.70840e+02 6.41347e+00 9.71866e+00 2.98214e+00
1.70871e+02 6.01581e+00 9.96026e+00 2.65368e+00
1.70903e+02 5.62095e+00 1.01905e+01 2.33286e+00
1.70934e+02 5.22891e+00 1.04095e+01 2.02637e+00
1.70965e+02 4.83950e+00 1.06172e+01 1.73947e+00
1.70997e+02 4.45239e+00 1.08136e+01 1.47594e+00
1.71028e+02 4.06717e+00 1.09989e+01 1.23814e+00
1.71060e+02 3.68335e+00 1.11728e+01 1.02713e+00
1.71091e+02 3.30046e+00 1.13356e+01 8.42881e-01
1.71123e+02 2.91801e+00 1.14870e+01 6.84460e-01
1.71154e+02 2.53557e+00 1.16272e+01 5.50260e-01
1.71185e+02 2.15276e+00 1.17559e+01 4.38210e-01
1.71217e+02 1.76930e+00 1.18732e+01 3.45960e-01
1.71248e+02 1.38495e+00 1.19790e+01 2.71044e-01
1.71280e+02 9.99576e-01 1.20731e+01 2.11014e-01
1.71311e+02 6.13110e-01 1.21555e+01 1.63535e-01
1.71342e+02 2.25562e-01 1.22261e+01 1.26453e-01
1.71374e+02 -1.62991e-01 1.22849e+01 9.78444e-02
1.71405e+02 -5.52414e-01 1.23317e+01 7.60274e-02
1.71437e+02 -9.42518e-01 1.23664e+01 5.95708e-02
1.71468e+02 -1.33308e+00 1.23890e+01 4.72807e-02
1.71500e+02 -1.72382e+00 1.23994e+01 3.81821e-02
1.71531e+02 -2.11445e+00 1.23975e+01 3.14932e-02
1.71562e+02 -2.50464e+00 1.23833e+01 2.65992e-02
1.71594e+02 -2.89407e+00 1.23568e+01 2.30250e-02
1.71625e+02 -3.28237e+00 1.23179e+01 2.04096e-02
1.71657e+02 -3.66919e+00 1.22667e+01 1.84829e-02
1.71688e+02 -4.05415e+00 1.22030e+01 1.70466e-02
1.71719e+02 -4.43687e+00 1.21270e+01 1.59568e-02
1.71751e+02 -4.81698e+00 1.20385e+01 1.51107e-02
1.71782e+02 -5.19410e+00 1.19378e+01 1.44359e-02
1.71814e+02 -5.56783e+00 1.18247e+01 1.38820e-02
1.71845e+02 -5.93781e+00 1.16994e+01 1.34143e-02
1.71877e+02 -6.30365e+00 1.15619e+01 1.30090e-02
1.71908e+02 -6.66496e+00 1.14123e+01 1.26501e-02
1.71939e+02 -7.02137e+00 1.12507e+01 1.23267e-02
1.71971e+02 -7.37251e+00 1.10772e+01 1.20314e-02
1.72002e+02 -7.71801e+00 1.08920e+01 1.17590e-02
1.72034e+02 -8.05749e+00 1.06950e+01 1.15061e-02
1.72065e+02 -8.39060e+00 1.04865e+01 1.12701e-02
1.72096e+02 -8.71697e+00 1.02667e+01 1.10492e-02
1.72128e+02 -9.03625e+00 1.00356e+01 1.08420e-02
1.72159e+02 -9.34809e+00 9.79357e+00 1.06474e-02
1.72191e+02 -9.65215e+00 9.54065e+00 1.04644e-02
1.72222e+02 -9.94810e+00 9.27709e+00 1.02923e-02
1.72254e+02 -1.02356e+01 9.00310e+00 1.01305e-02
1.72285e+02 -1.05143e+01 8.71890e+00 9.97827e-03
1.72316e+02 -1.07839e+01 8.42472e+00 9.83520e-03
1.72348e+02 -1.10442e+01 8.12081e+00 9.70080e-03
1.72379e+02 -1.12947e+01 7.80742e+00 9.57465e-03
1.72411e+02 -1.15352e+01 7.48482e+00 9.45635e-03
1.72442e+02 -1.17655e+01 7.15328e+00 9.34556e-03
1.72473e+02 -1.19852e+01 6.81309e+00 9.24197e-03
1.72505e+02 -1.21941e+01 6.46454e+00 9.14529e-03
1.72536e+02 -1.23918e+01 6.10794e+00 9.05524e-03
1.72568e+02 -1.25783e+01 5.74361e+00 8.97159e-03
1.72599e+02 -1.27532e+01 5.37187e+00 8.89412e-03
1.72631e+02 -1.29163e+01 4.99304e+00 8.82264e-03
1.72662e+02 -1.30674e+01 4.60748e+00 8.75696e-03
1.72693e+02 -1.32063e+01 4.21553e+00 8.69691e-03
1.72725e+02 -1.33328e+01 3.81756e+00 8.64237e-03
1.72756e+02 -1.34466e+01 3.41391e+00 8.59319e-03
1.72788e+02 -1.35478e+01 3.00498e+00 8.54926e-03
1.72819e+02 -1.36359e+01 2.59113e+00 8.51048e-03
1.72850e+02 -1.37111e+01 2.17276e+00 8.47677e-03
1.72882e+02 -1.37730e+01 1.75025e+00 8.44806e-03
1.72913e+02 -1.38215e+01 1.32401e+00 8.42428e-03
1.72945e+02 -1.38566e+01 8.94434e-01 8.40538e-03
1.72976e+02 -1.38782e+01 4.61937e-01 8.39134e-03
1.73008e+02 -1.38862e+01 2.69327e-02 8.38212e-03
1.73039e+02 -1.38804e+01 -4.10162e-01 8.37772e-03
1.73070e+02 -1.38609e+01 -8.48923e-01 8.37814e-03
1.73102e+02 -1.38276e+01 -1.28893e+00 8.38339e-03
1.73133e+02 -1.37804e+01 -1.72974e+00 8.39349e-03
1.73165e+02 -1.37194e+01 -2.17093e+00 8.40848e-03
1.73196e+02 -1.36446e+01 -2.61207e+00 8.42842e-03
1.73227e+02 -1.35558e+01 -3.05272e+00 8.45336e-03
1.73259e+02 -1.34533e+01 -3.49244e+00 8.48337e-03
1.73290e+02 -1.33369e+01 -3.93078e+00 8.51855e-03
1.73322e+02 -1.32069e+01 -4.36732e+00 8.55900e-03
1.73353e+02 -1.30631e+01 -4.80161e+00 8.60483e-03
1.73384e+02 -1.29057e+01 -5.23321e+00 8.65618e-03
1.73416e+02 -1.27349e+01 -5.66168e+00 8.71320e-03
1.73447e+02 -1.25506e+01 -6.08658e+00 8.77604e-03
1.73479e+02 -1.23530e+01 -6.50747e+00 8.84490e-03
1.73510e+02 -1.21423e+01 -6.92393e+00 8.91998e-03
1.73542e+02 -1.19186e+01 -7.33551e+00 9.00150e-03
1.73573e+02 -1.16820e+01 -7.74179e+00 9.08971e-03
1.73604e+02 -1.14328e+01 -8.14234e+00 9.18487e-03
1.73636e+02 -1.11711e+01 -8.53673e+00 9.28728e-03
1.73667e+02 -1.08971e+01 -8.92455e+00 9.39726e-03
1.73699e+02 -1.06110e+01 -9.30539e+00 9.51517e-03
1.73730e+02 -1.03131e+01 -9.67883e+00 9.64139e-03
1.73761e+02 -1.00035e+01 -1.00445e+01 9.77633e-03
1.73793e+02 -9.68266e+00 -1.04019e+01 9.92046e-03
1.73824e+02 -9.35069e+00 -1.07508e+01 1.00743e-02
1.73856e+02 -9.00790e+00 -1.10906e+01 1.02383e-02
1.73887e+02 -8.65458e+00 -1.14211e+01 1.04132e-02
1.73919e+02 -8.29104e+00 -1.17419e+01 1.05996e-02
1.73950e+02 -7.91759e+00 -1.20526e+01 1.07982e-02
1.73981e+02 -7.53454e+00 -1.23529e+01 1.10097e-02
1.74013e+02 -7.14224e+00 -1.26423e+01 1.12351e-02
1.74044e+02 -6.74102e+00 -1.29207e+01 1.14753e-02
1.74076e+02 -6.33125e+00 -1.31876e+01 1.17314e-02
1.74107e+02 -5.91329e+00 -1.34427e+01 1.20043e-02
1.74138e+02 -5.48750e+00 -1.36857e+01 1.22955e-02
1.74170e+02 -5.05429e+00 -1.39163e+01 1.26063e-02
1.74201e+02 -4.61404e+00 -1.41343e+01 1.29383e-02
1.74233e+02 -4.16715e+00 -1.43394e+01 1.32931e-02
1.74264e+02 -3.71404e+00 -1.45312e+01 1.36726e-02
1.74296e+02 -3.25513e+00 -1.47096e+01 1.40789e-02
1.74327e+02 -2.79084e+00 -1.48743e+01 1.45143e-02
1.74358e+02 -2.32161e+00 -1.50251e+01 1.49814e-02
1.74390e+02 -1.84788e+00 -1.51617e+01 1.54832e-02
1.74421e+02 -1.37009e+00 -1.52840e+01 1.60229e-02
1.74453e+02 -8.88713e-01 -1.53918e+01 1.66041e-02
1.74484e+02 -4.04197e-01 -1.54849e+01 1.72309e-02
1.74515e+02 8.29905e-02 -1.55631e+01 1.79080e-02
1.74547e+02 5.72377e-01 -1.56263e+01 1.86406e-02
1.74578e+02 1.06349e+00 -1.56743e+01 1.94347e-02
1.74610e+02 1.55584e+00 -1.57071e+01 2.02969e-02
1.74641e+02 2.04896e+00 -1.57246e+01 2.12350e-02
1.74673e+02 2.54235e+00 -1.57266e+01 2.22579e-02
1.74704e+02 3.03553e+00 -1.57130e+01 2.33755e-02
1.74735e+02 3.52800e+00 -1.56839e+01 2.45995e-02
1.74767e+02 4.01927e+00 -1.56392e+01 2.59433e-02
1.74798e+02 4.50884e+00 -1.55788e+01 2.74225e-02
1.74830e+02 4.99622e+00 -1.55027e+01 2.90549e-02
1.74861e+02 5.48091e+00 -1.54110e+01 3.08616e-02
1.74892e+02 5.96242e+00 -1.53036e+01 3.28672e-02
1.74924e+02 6.44024e+00 -1.51806e+01 3.51003e-02
1.74955e+02 6.91387e+00 -1.50420e+01 3.75950e-02
1.74987e+02 7.38283e+00 -1.48880e+01 4.03913e-02
1.75018e+02 7.84661e+00 -1.47185e+01 4.35366e-02
1.75050e+02 8.30472e+00 -1.45337e+01 4.70876e-02
1.75081e+02 8.75666e+00 -1.43337e+01 5.11119e-02
1.75112e+02 9.20195e+00 -1.41186e+01 5.56906e-02
1.75144e+02 9.64010e+00 -1.38887e+01 6.09215e-02
1.75175e+02 1.00706e+01 -1.36439e+01 6.69226e-02
1.75207e+02 1.04930e+01 -1.33845e+01 7.38373e-02
1.75238e+02 1.09068e+01 -1.31108e+01 8.18403e-02
1.75269e+02 1.13115e+01 -1.28229e+01 9.11451e-02
1.75301e+02 1.17066e+01 -1.25210e+01 1.02014e-01
1.75332e+02 1.20916e+01 -1.22054e+01 1.14769e-01
1.75364e+02 1.24661e+01 -1.18764e+01 1.29811e-01
1.75395e+02 1.28295e+01 -1.15342e+01 1.47633e-01
1.75427e+02 1.31814e+01 -1.11791e+01 1.68852e-01
1.75458e+02 1.35211e+01 -1.08115e+01 1.94237e-01
1.75489e+02 1.38483e+01 -1.04316e+01 2.24749e-01
1.75521e+02 1.41623e+01 -1.00398e+01 2.61595e-01
1.75552e+02 1.44625e+01 -9.63647e+00 3.06293e-01
1.75584e+02 1.47483e+01 -9.22203e+00 3.60754e-01
1.75615e+02 1.50190e+01 -8.79687e+00 4.27386e-01
1.75646e+02 1.52739e+01 -8.36142e+00 5.09231e-01
1.75678e+02 1.55121e+01 -7.91614e+00 6.10124e-01
1.75709e+02 1.57326e+01 -7.46154e+00 7.34904e-01
1.75741e+02 1.59343e+01 -6.99814e+00 8.89659e-01
1.75772e+02 1.61159e+01 -6.52652e+00 1.08203e+00
1.75804e+02 1.62758e+01 -6.04728e+00 1.32155e+00
1.75835e+02 1.64121e+01 -5.56111e+00 1.62008e+00
1.75866e+02 1.65226e+01 -5.06874e+00 1.99217e+00
1.75898e+02 1.66044e+01 -4.57102e+00 2.45554e+00
1.75929e+02 1.66543e+01 -4.06886e+00 3.03135e+00
1.75961e+02 1.66682e+01 -3.56332e+00 3.74433e+00
1.75992e+02 1.66412e+01 -3.05558e+00 4.62248e+00
1.76023e+02 1.65677e+01 -2.54701e+00 5.69603e+00
1.76055e+02 1.64410e+01 -2.03917e+00 6.99539e+00
1.76086e+02 1.62536e+01 -1.53385e+00 8.54749e+00
1.76118e+02 1.59975e+01 -1.03310e+00 1.03702e+01
1.76149e+02 1.56642e+01 -5.39251e-01 1.24645e+01
1.76181e+02 1.52457e+01 -5.48821e-02 1.48048e+01
1.76212e+02 1.47356e+01 4.17169e-01 1.73289e+01
1.76243e+02 1.41300e+01 8.73890e-01 1.99300e+01
1.76275e+02 1.34294e+01 1.31219e+00 2.24549e+01
1.76306e+02 1.26397e+01 1.72908e+00 2.47130e+01
1.76338e+02 1.17732e+01 2.12182e+00 2.64981e+01
1.76369e+02 1.08487e+01 2.48816e+00 2.76221e+01
1.76400e+02 9.89001e+00 2.82651e+00 2.79523e+01
1.76432e+02 8.92397e+00 3.13609e+00 2.74421e+01
1.76463e+02 7.97734e+00 3.41694e+00 2.61423e+01
1.76495e+02 7.07387e+00 3.66993e+00 2.41897e+01
1.76526e+02 6.23197e+00 3.89660e+00 2.17773e+01
1.76558e+02 5.46358e+00 4.09896e+00 1.91160e+01
1.76589e+02 4.77411e+00 4.27931e+00 1.64008e+01
1.76620e+02 4.16333e+00 4.44005e+00 1.37876e+01
1.76652e+02 3.62679e+00 4.58350e+00 1.13850e+01
1.76683e+02 3.15729e+00 4.71180e+00 9.25489e+00
1.76715e+02 2.74626e+00 4.82688e+00 7.42125e+00
1.76746e+02 2.38478e+00 4.93035e+00 5.88041e+00
1.76777e+02 2.06427e+00 5.02359e+00 4.61113e+00
1.76809e+02 1.77699e+00 5.10773e+00 3.58276e+00
1.76840e+02 1.51616e+00 5.18365e+00 2.76117e+00
1.76872e+02 1.27607e+00 5.25205e+00 2.11262e+00
1.76903e+02 1.05202e+00 5.31348e+00 1.60599e+00
1.76934e+02 8.40188e-01 5.36835e+00 1.21386e+00
1.76966e+02 6.37563e-01 5.41695e+00 9.12879e-01
1.76997e+02 4.41790e-01 5.45952e+00 6.83609e-01
1.77029e+02 2.51060e-01 5.49621e+00 5.10198e-01
1.77060e+02 6.40087e-02 5.52713e+00 3.79909e-01
1.77092e+02 -1.20373e-01 5.55234e+00 2.82635e-01
1.77123e+02 -3.02815e-01 5.57190e+00 2.10448e-01
1.77154e+02 -4.83826e-01 5.58584e+00 1.57187e-01
1.77186e+02 -6.63748e-01 5.59415e+00 1.18107e-01
1.77217e+02 -8.42789e-01 5.59685e+00 8.95807e-02
1.77249e+02 -1.02106e+00 5.59395e+00 6.88600e-02
1.77280e+02 -1.19859e+00 5.58542e+00 5.38755e-02
1.77311e+02 -1.37537e+00 5.57128e+00 4.30805e-02
